,Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5416,5416,630,France,Male,50,8,0.0,2,0,1,79377.45,0
1868,1868,656,France,Male,36,8,97786.08,2,0,1,21478.36,0
5919,5919,645,Spain,Male,49,8,0.0,2,1,0,162012.6,0
1917,1917,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
7294,7294,653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0
7192,7192,709,France,Male,44,9,128601.98,1,1,0,117031.2,0
5887,5887,675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
3691,3691,590,France,Female,76,5,160979.68,1,0,1,13848.58,0
7614,7614,749,France,Male,37,7,0.0,2,1,0,20306.79,0
1867,1867,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
3408,3408,832,Germany,Female,40,9,107648.94,2,1,1,134638.97,0
2908,2908,494,France,Male,69,9,93320.8,1,1,1,24489.44,0
8462,8462,817,France,Male,59,1,118962.58,1,1,1,120819.58,0
4720,4720,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
1981,1981,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
1097,1097,543,France,Male,36,6,0.0,2,1,0,176728.28,0
8582,8582,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0
7283,7283,667,France,Male,31,3,99513.91,1,1,1,189657.26,0
6262,6262,513,France,Male,44,1,63562.02,2,0,1,52629.73,1
1382,1382,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0
3909,3909,431,France,Male,63,6,160982.89,1,1,1,168008.17,0
5194,5194,696,France,Male,27,4,87637.26,2,0,0,196111.35,0
5612,5612,759,France,Female,31,1,109848.6,1,1,1,42012.55,0
3503,3503,543,France,Male,35,5,137482.19,1,0,0,62389.35,0
237,237,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1
7303,7303,653,France,Male,43,0,0.0,2,1,0,27862.58,0
1539,1539,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
1744,1744,850,France,Female,39,7,79259.99,1,0,1,186910.74,0
8461,8461,625,France,Female,44,7,0.0,1,1,0,4791.8,0
4259,4259,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
2342,2342,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
6296,6296,600,France,Male,34,0,0.0,2,0,1,3756.23,0
4063,4063,689,France,Female,58,5,0.0,2,0,1,49848.86,0
7876,7876,623,France,Male,45,0,0.0,1,1,0,196533.72,1
7509,7509,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
3125,3125,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
3306,3306,654,France,Female,40,3,0.0,2,1,0,167889.1,0
5918,5918,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
1968,1968,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0
582,582,586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
6290,6290,555,France,Female,27,8,102000.17,1,1,1,116757.0,0
8655,8655,611,France,Male,30,9,0.0,2,1,1,148887.69,0
8869,8869,669,France,Female,41,0,150219.41,2,0,0,107839.03,0
8346,8346,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0
5666,5666,636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1
4796,4796,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
5873,5873,598,France,Female,40,9,0.0,1,1,0,68462.59,1
1309,1309,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
8369,8369,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1
9896,9896,795,France,Female,40,2,101891.1,1,1,1,183044.86,0
8732,8732,724,France,Female,29,6,0.0,2,0,1,64729.51,0
2551,2551,537,France,Female,53,3,0.0,1,1,1,91406.62,0
2242,2242,621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0
7346,7346,789,France,Male,27,6,0.0,2,1,0,103603.65,0
7071,7071,698,Spain,Female,63,5,0.0,1,1,1,173576.71,0
8433,8433,724,France,Female,41,5,109798.25,1,0,1,149593.61,0
4323,4323,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1
4769,4769,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0
6190,6190,581,Spain,Female,43,4,170172.9,1,0,1,100236.02,0
7940,7940,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
4355,4355,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
1092,1092,715,France,Male,41,4,94267.9,1,0,1,152821.12,1
1398,1398,693,France,Female,38,3,0.0,2,0,0,78133.48,1
3701,3701,603,France,Male,46,2,0.0,2,1,1,59563.49,0
3280,3280,583,France,Female,57,3,238387.56,1,0,1,147964.99,1
3127,3127,776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
3176,3176,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
1495,1495,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0
7171,7171,637,Germany,Male,30,6,122641.56,2,1,0,65618.01,0
2466,2466,516,Germany,Male,32,3,145166.09,2,0,0,111421.45,0
5544,5544,507,France,Male,42,6,0.0,2,1,0,34777.23,0
8102,8102,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
9070,9070,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0
1543,1543,656,Spain,Male,69,6,163975.09,1,1,1,36108.5,0
4054,4054,602,France,Female,56,3,115895.22,3,1,0,4176.17,1
2365,2365,701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0
8165,8165,606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0
7362,7362,707,France,Male,73,6,66573.17,1,1,1,62768.8,0
8927,8927,626,France,Female,39,0,0.0,2,1,1,83295.09,0
3019,3019,577,France,Male,29,7,0.0,2,1,1,55473.15,0
9842,9842,638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0
7045,7045,850,France,Female,36,6,0.0,2,1,1,190194.95,0
8017,8017,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0
7136,7136,826,France,Female,49,0,0.0,1,0,0,178709.98,1
7912,7912,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
4140,4140,841,Germany,Female,33,7,154969.79,2,1,1,99505.75,0
3092,3092,666,France,Female,31,2,79589.43,1,0,0,4050.57,0
3637,3637,845,Spain,Female,52,0,0.0,1,1,0,31726.76,1
7146,7146,749,France,Male,41,5,57568.94,1,1,1,61128.29,0
1796,1796,555,France,Male,37,9,124969.13,1,1,0,60194.05,0
2657,2657,562,France,Male,29,9,0.0,1,1,1,25858.68,0
5448,5448,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1
5794,5794,669,France,Male,57,5,0.0,2,1,1,56875.76,0
8985,8985,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0
8408,8408,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0
8206,8206,580,France,Male,34,6,0.0,2,1,1,160095.31,0
1145,1145,546,France,Male,28,8,0.0,1,1,0,159254.29,0
9485,9485,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
6890,6890,490,France,Male,39,1,0.0,3,1,0,171060.01,1
6186,6186,618,France,Male,37,5,0.0,1,0,1,178705.45,1
4600,4600,574,France,Female,34,5,112324.45,2,1,1,17993.43,0
2003,2003,632,France,Male,41,0,106134.46,1,0,1,105570.39,0
6999,6999,521,France,Male,27,4,121325.84,1,1,1,164223.7,1
6466,6466,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
4122,4122,577,France,Male,60,10,125389.7,2,1,1,178616.73,0
3082,3082,483,France,Female,44,5,136836.49,1,1,0,192359.9,1
7254,7254,785,France,Male,36,2,0.0,1,0,1,61811.1,0
4564,4564,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0
5773,5773,523,Spain,Female,36,8,113680.54,1,0,0,13197.44,0
8507,8507,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
415,415,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0
8721,8721,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0
3435,3435,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
5280,5280,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
9367,9367,629,France,Female,40,9,137409.19,1,1,0,175877.7,1
2604,2604,540,France,Male,25,5,116160.23,1,1,0,13411.67,0
1107,1107,420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1
4737,4737,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
7617,7617,502,France,Male,33,7,0.0,2,0,1,4082.52,0
9240,9240,589,Spain,Female,46,10,0.0,2,0,1,168369.37,0
5725,5725,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
9392,9392,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
134,134,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0
2245,2245,625,France,Female,58,10,53772.73,1,1,1,192072.1,1
5060,5060,577,France,Female,35,4,108155.49,1,1,0,105407.79,0
7763,7763,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
5606,5606,492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1
7996,7996,717,France,Female,22,5,112465.06,1,1,1,92977.75,0
2749,2749,599,France,Male,25,6,120383.41,1,1,1,24903.09,0
8505,8505,592,France,Male,28,5,137222.77,1,0,0,39608.58,0
8589,8589,691,France,Female,34,7,0.0,2,0,1,161559.12,0
5073,5073,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0
8773,8773,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0
2991,2991,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
6842,6842,614,France,Male,36,1,118311.76,1,1,0,146134.68,0
7211,7211,639,France,Female,37,4,116121.84,2,0,1,181850.74,0
8435,8435,638,France,Female,43,3,145860.98,1,1,1,142763.51,1
6216,6216,479,France,Male,47,1,0.0,1,1,0,95270.83,0
9266,9266,683,France,Female,38,5,127616.56,1,1,0,123846.07,0
5378,5378,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0
9726,9726,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
7072,7072,686,France,Male,37,9,134560.62,1,1,0,27596.39,0
3328,3328,529,France,Female,38,2,0.0,1,1,0,146388.85,1
9308,9308,742,France,Male,27,0,0.0,2,0,1,131534.96,0
6503,6503,455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0
9130,9130,756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0
8119,8119,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
913,913,756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
4527,4527,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
5627,5627,654,France,Male,29,4,132954.64,1,1,1,146715.07,0
1357,1357,591,France,Male,43,3,0.0,2,0,1,198926.36,0
7875,7875,697,France,Female,38,1,182065.85,1,1,0,49503.5,0
4450,4450,633,France,Male,59,2,103996.74,1,1,1,103159.11,0
2754,2754,682,France,Male,42,0,0.0,1,1,1,160828.98,0
9222,9222,559,France,Male,28,3,141099.43,1,1,1,15607.27,0
1862,1862,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
373,373,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0
8363,8363,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1
8934,8934,846,France,Female,37,6,127103.97,1,1,1,41516.44,0
8767,8767,552,France,Male,29,10,0.0,2,1,0,12186.83,0
9618,9618,581,France,Female,24,3,95508.2,1,1,1,45755.0,0
7759,7759,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1
5167,5167,726,France,Male,29,7,0.0,2,1,1,91844.14,1
191,191,512,France,Female,36,3,84327.77,2,1,0,17675.36,0
1232,1232,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
895,895,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
9732,9732,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
7676,7676,457,France,Female,33,7,127837.54,1,0,1,60013.17,0
6333,6333,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
239,239,703,France,Male,28,2,81173.83,2,0,1,162812.16,0
8946,8946,623,France,Male,28,7,0.0,1,0,0,129526.57,0
6124,6124,736,Spain,Male,32,7,0.0,1,0,1,79082.62,0
359,359,520,France,Male,58,3,0.0,2,0,1,32790.02,0
545,545,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0
8245,8245,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
1899,1899,627,Spain,Female,30,6,0.0,1,1,1,113408.47,0
3245,3245,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
9868,9868,718,France,Female,43,0,93143.39,1,1,0,167554.86,0
2224,2224,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
2186,2186,556,Germany,Male,37,9,145018.64,2,1,0,90928.02,1
743,743,611,France,Female,49,2,88915.37,3,0,0,161435.02,1
9986,9986,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
8073,8073,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
1856,1856,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1
1892,1892,634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0
7351,7351,654,Spain,Male,34,5,0.0,2,1,0,159311.46,0
8892,8892,680,France,Female,32,5,0.0,1,1,1,150684.23,0
1871,1871,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
3266,3266,537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0
7590,7590,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
3736,3736,498,Germany,Male,37,8,108432.88,2,1,1,14865.05,0
5902,5902,694,France,Male,40,9,0.0,2,1,0,40463.03,0
4665,4665,786,France,Male,35,3,0.0,2,1,0,92712.97,0
6246,6246,633,France,Male,40,4,150578.0,1,0,1,34670.62,1
7659,7659,680,France,Male,31,10,113292.17,1,1,1,122639.73,0
3414,3414,657,France,Female,37,2,0.0,2,1,1,7667.48,0
2508,2508,677,France,Male,46,2,57037.74,1,1,1,158531.01,0
4925,4925,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
222,222,567,France,Male,42,2,0.0,2,1,1,167984.61,0
4986,4986,684,Spain,Female,36,4,0.0,1,1,0,117038.96,0
1941,1941,452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
3986,3986,706,Spain,Male,38,8,0.0,2,0,1,46635.11,0
7329,7329,501,France,Female,34,5,0.0,1,1,0,27380.99,0
7806,7806,680,France,Female,25,4,123816.5,1,1,1,90162.35,0
8201,8201,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0
2314,2314,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
1220,1220,725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0
7639,7639,541,France,Male,46,6,0.0,2,1,1,83456.67,0
4129,4129,618,France,Male,48,7,0.0,1,1,0,13921.82,1
9324,9324,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0
394,394,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0
8679,8679,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1
2288,2288,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
5460,5460,661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0
295,295,773,France,Male,25,2,135903.33,1,1,0,73656.38,0
6170,6170,709,France,Female,32,2,87814.89,1,1,0,138578.37,0
8054,8054,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1
4910,4910,597,France,Female,36,9,0.0,2,1,1,7156.09,0
74,74,519,France,Male,36,9,0.0,2,0,1,145562.4,0
3358,3358,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
8703,8703,661,France,Female,31,3,136067.82,2,1,0,65567.91,0
9699,9699,763,France,Female,23,2,0.0,2,1,0,153983.99,0
8439,8439,670,France,Male,22,2,114991.45,1,1,1,37392.56,0
4309,4309,705,France,Female,35,5,0.0,1,1,0,133991.11,1
4466,4466,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
2061,2061,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
1699,1699,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
8325,8325,605,France,Male,27,9,0.0,2,1,0,198091.81,0
381,381,690,France,Male,36,7,101583.11,2,1,0,123775.15,0
6716,6716,515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
8532,8532,585,France,Female,35,2,0.0,2,1,0,98621.04,1
6626,6626,847,France,Male,66,7,123760.68,1,0,1,53157.16,0
9981,9981,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
9453,9453,667,France,Male,27,7,156811.74,1,1,1,149402.59,0
9653,9653,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
5165,5165,850,France,Male,33,7,140956.99,1,0,0,3510.18,0
3969,3969,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
8685,8685,772,France,Male,43,6,0.0,2,1,1,57675.88,0
6715,6715,808,Spain,Female,67,10,124577.15,1,0,1,169894.4,0
804,804,850,France,Male,39,4,127771.35,2,0,1,151738.54,0
9568,9568,593,France,Male,33,1,0.0,2,0,0,9984.4,0
2284,2284,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0
8600,8600,710,France,Male,43,9,128284.45,1,1,0,32996.89,1
3903,3903,643,Spain,Female,45,9,150840.03,2,1,0,155516.35,0
7968,7968,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0
8949,8949,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
9406,9406,850,France,Male,31,6,131996.66,2,1,1,178747.43,0
2101,2101,678,Spain,Female,49,8,0.0,2,0,1,98090.69,0
8053,8053,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0
1798,1798,714,France,Female,51,4,88308.87,3,0,0,5862.53,1
6104,6104,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1
3907,3907,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
3943,3943,649,France,Male,46,5,0.0,2,1,1,76946.6,0
7078,7078,763,France,Male,67,1,149436.73,2,0,1,106282.74,0
6586,6586,643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0
6963,6963,613,Spain,Male,39,8,118201.41,1,1,0,23315.59,0
4615,4615,565,France,Female,44,1,0.0,2,0,1,89602.81,0
1554,1554,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
2335,2335,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
9089,9089,608,France,Female,34,4,88772.87,1,1,1,168822.01,0
1951,1951,604,France,Male,53,8,144453.75,1,1,0,190998.96,1
6215,6215,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
4842,4842,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
675,675,563,France,Female,39,5,0.0,2,1,1,17603.81,0
9274,9274,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
3038,3038,744,France,Male,47,9,0.0,2,1,0,113163.17,0
5270,5270,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
7638,7638,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0
5117,5117,757,France,Male,31,10,39539.39,2,0,0,192519.39,0
4414,4414,712,Germany,Male,27,8,113174.21,2,1,0,147261.58,0
8693,8693,621,France,Female,50,5,0.0,2,1,0,191756.54,1
541,541,622,France,Male,26,9,0.0,2,1,1,153237.59,0
7222,7222,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0
9601,9601,659,France,Female,33,7,89939.62,1,1,0,136540.09,0
7166,7166,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
3570,3570,674,France,Male,46,2,174701.05,1,1,0,90189.72,1
6798,6798,800,France,Male,60,6,88541.57,2,1,1,131718.12,0
4783,4783,710,France,Female,37,5,0.0,2,1,0,115403.31,0
7134,7134,522,France,Male,41,5,144147.68,1,1,1,14789.9,0
4010,4010,514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
4120,4120,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
4307,4307,770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0
346,346,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0
6396,6396,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
7582,7582,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
6707,6707,607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
9894,9894,521,France,Female,77,6,0.0,2,1,1,49054.1,0
2718,2718,788,France,Female,39,3,135139.33,1,0,1,113086.08,0
2555,2555,755,France,Male,38,9,148912.44,1,1,0,80416.16,0
956,956,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0
3416,3416,532,France,Male,38,9,0.0,2,0,0,30583.95,0
8652,8652,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
2089,2089,679,France,Female,33,1,0.0,2,0,0,69608.48,0
105,105,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
3292,3292,496,France,Female,41,1,176024.05,2,1,0,182337.98,0
6456,6456,606,France,Male,31,10,0.0,2,1,0,195209.4,0
2256,2256,696,France,Male,33,2,163139.27,1,1,1,7035.36,0
9911,9911,682,France,Male,44,3,115282.3,1,0,0,23766.4,0
4679,4679,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
9515,9515,639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0
9765,9765,445,France,Male,64,2,136770.67,1,0,1,43678.06,0
8302,8302,850,France,Female,39,2,0.0,2,1,0,179451.42,0
3329,3329,850,France,Female,43,3,0.0,2,0,0,2465.8,0
626,626,427,France,Male,29,1,141325.56,1,1,1,93839.3,0
9119,9119,731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1
8347,8347,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
5350,5350,477,France,Female,57,9,114023.64,2,1,1,71167.17,1
3108,3108,560,Spain,Female,28,1,0.0,2,1,1,120880.72,0
5266,5266,811,France,Male,31,7,117799.28,1,1,1,182372.35,0
6802,6802,662,France,Male,32,9,0.0,2,0,0,65089.38,0
7534,7534,808,France,Male,32,1,0.0,2,1,1,46200.71,0
7111,7111,850,Spain,Female,39,6,0.0,2,1,0,103921.43,0
777,777,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1
523,523,696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0
4220,4220,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
2283,2283,702,France,Male,45,9,74989.58,1,1,1,171014.69,0
4045,4045,687,Spain,Female,36,5,0.0,1,1,0,17696.22,0
7619,7619,547,France,Female,32,2,0.0,2,1,0,132002.83,0
9642,9642,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0
1625,1625,680,France,Male,44,3,0.0,2,1,0,86935.08,0
2376,2376,786,Spain,Male,31,9,0.0,2,1,1,18210.36,0
8810,8810,674,France,Female,21,9,120150.39,2,1,1,33964.03,0
7646,7646,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
9806,9806,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0
8744,8744,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1
9224,9224,679,France,Male,39,0,86843.61,1,0,1,159830.58,0
1136,1136,750,France,Male,22,5,0.0,2,0,1,105125.65,0
5506,5506,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
5835,5835,609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0
1612,1612,665,France,Male,52,3,0.0,1,1,0,116137.01,1
5613,5613,604,France,Female,32,7,127849.38,1,1,0,15798.7,0
1794,1794,823,France,Male,38,1,0.0,2,1,0,156603.7,0
1815,1815,510,France,Male,32,9,103324.78,1,1,1,46127.7,0
3523,3523,835,France,Male,35,6,127120.07,1,1,0,28707.69,0
6022,6022,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
8918,8918,641,France,Female,52,4,0.0,1,1,0,90964.54,1
2015,2015,779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0
1915,1915,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
3130,3130,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1
2693,2693,662,France,Male,34,2,0.0,2,0,1,21497.27,0
1494,1494,449,France,Male,52,6,0.0,2,0,1,123622.0,0
3116,3116,753,France,Female,39,7,155062.8,1,1,1,16460.77,0
7287,7287,644,Spain,Male,32,3,136659.74,1,1,1,14187.78,0
9798,9798,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
3455,3455,842,France,Male,29,8,0.0,2,1,1,123437.05,0
6264,6264,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0
1388,1388,630,France,Female,40,0,118633.08,1,0,1,60032.46,1
9227,9227,776,France,Female,31,5,0.0,2,1,0,92647.94,0
8762,8762,350,France,Female,60,3,0.0,1,0,0,113796.15,1
7457,7457,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
2682,2682,656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
2506,2506,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0
1363,1363,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
6455,6455,711,France,Female,29,9,0.0,2,0,1,3234.8,0
7554,7554,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1
6452,6452,538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
8676,8676,582,France,Male,41,1,40488.76,1,1,0,128528.83,0
6479,6479,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
7827,7827,605,France,Male,41,10,0.0,2,0,1,97213.09,0
8233,8233,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0
469,469,753,France,Male,35,3,0.0,2,1,1,184843.77,0
2602,2602,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
5537,5537,527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0
4786,4786,577,France,Female,34,2,0.0,2,1,1,84033.35,0
5546,5546,786,France,Male,32,9,0.0,2,1,0,133112.41,0
5251,5251,619,France,Male,39,5,0.0,2,1,1,158444.61,0
6421,6421,616,France,Male,23,8,73112.95,1,1,1,62733.05,0
8262,8262,737,France,Female,33,4,0.0,2,1,0,115115.32,0
9154,9154,581,France,Female,27,5,102258.11,2,1,0,194681.6,0
1323,1323,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
9805,9805,644,France,Male,33,7,174571.36,1,0,1,43943.09,0
5304,5304,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0
4632,4632,753,France,Female,43,5,0.0,2,1,0,109881.71,0
8625,8625,747,France,Male,43,1,130788.71,1,0,1,101495.0,1
87,87,729,France,Male,30,9,0.0,2,1,0,151869.35,0
4874,4874,703,France,Male,43,8,0.0,2,1,0,9704.66,0
7930,7930,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
1374,1374,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
1520,1520,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1
7726,7726,735,France,Male,55,6,134140.68,1,1,0,2267.88,0
6661,6661,820,France,Male,36,4,0.0,2,1,0,31422.69,0
7308,7308,663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1
4704,4704,588,France,Female,35,0,0.0,2,1,1,155485.24,0
7482,7482,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
7154,7154,605,France,Male,33,9,128152.82,1,0,0,147822.81,0
2761,2761,646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0
5801,5801,584,Spain,Female,50,1,0.0,1,0,1,152567.75,1
559,559,850,Spain,Female,70,5,0.0,1,1,1,705.18,0
2421,2421,653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0
6462,6462,467,France,Male,57,1,0.0,2,1,1,114448.77,0
6299,6299,590,France,Male,24,7,126431.54,1,1,0,58781.11,0
3197,3197,599,Spain,Male,36,4,0.0,2,0,0,13210.56,0
6100,6100,796,France,Male,30,2,137262.71,2,1,0,62905.29,0
